nom           matricule  code_entite  libelle_entite     code_poste  libelle_poste      code_profil  libelle_profil
Alice         A12345     1            Développement      1           Développeur        1            Junior Developer
Bob           B67890     2            Support technique  2           Technicien support  2            Support Technician
Charlie       C24680     1            Développement      3           Développeur        3            Senior Developer
David         D13579     3            Marketing          4           Marketing Analyst  4            Analyst
Eve           E97531     1            Développement      1           Développeur        5            Database Administrator
Frank         F35791     2            Support technique  5           Support Engineer   6            System Administrator
Grace         G86420     3            Marketing          4           Marketing Analyst  7            Content Writer
Henry         H64208     1            Développement      3           Développeur        1            Junior Developer
Isabel        I20983     2            Support technique  2           Technicien support  2            Support Technician
Jack          J70846     1            Développement      6           Développeur        3            Senior Developer
Katie         K51827     3            Marketing          7           Marketing Manager  4            Analyst
Liam          L90342     1            Développement      1           Développeur        5            Database Administrator
Mia           M61234     2            Support technique  5           Support Engineer   6            System Administrator
Noah          N40572     3            Marketing          4           Marketing Analyst  7            Content Writer
Olivia        O72516     1            Développement      3           Développeur        1            Junior Developer
Peter         P84029     2            Support technique  2           Technicien support  2            Support Technician
Quinn         Q19385     1            Développement      6           Développeur        3            Senior Developer
Rachel        R50763     3            Marketing          7           Marketing Manager  4            Analyst
Samuel        S26754     1            Développement      1           Développeur        5            Database Administrator
Tina          T94201     2            Support technique  5           Support Engineer   6            System Administrator
Uma           U63149     3            Marketing          4           Marketing Analyst  7            Content Writer
Victor        V81037     1            Développement      3           Développeur        1            Junior Developer
Wendy         W47583     2            Support technique  2           Technicien support  2            Support Technician
Xavier        X62918     1            Développement      6           Développeur        3            Senior Developer
Yasmine       Y36481     3            Marketing          7           Marketing Manager  4            Analyst
Zachary       Z92034     1            Développement      1           Développeur        5            Database Administrator
Alice         A12345     4            IT                 8           IT Manager         8            IT Manager
Bob           B67890     5            Help Desk          9           Help Desk Analyst  9            Help Desk Analyst
Charlie       C24680     4            IT                 10          IT Specialist      10           IT Specialist
David         D13579     6            Communications     11          Communications Manager  11    Communications Manager
Eve           E97531     4            IT                 12          IT Technician      12           IT Technician
Frank         F35791     5            Help Desk          13          Help Desk Specialist  13       Help Desk Specialist
Grace         G86420     6            Communications     14          Social Media Manager  14      Social Media Manager
Henry         H64208     4            IT                 15          IT Support         15           IT Support
Isabel        I20983     5            Help Desk          16          Help Desk Technician  16      Help Desk Technician
Jack          J70846     4            IT                 17          IT Administrator   17           IT Administrator
Katie         K51827     6            Communications     18          Communications Specialist  18  Communications Specialist
Liam          L90342     4            IT                 19          IT Analyst         19           IT Analyst
Mia           M61234     5            Help Desk          20          Senior Help Desk Technician  20  Senior Help Desk Technician
Noah          N40572     6            Communications     21          Public Relations Manager  21  Public Relations Manager
Olivia        O72516     4            IT                 22          Network Administrator  22     Network Administrator
Peter         P84029     5            Help Desk          23          Desktop Support    23           Desktop Support
Quinn         Q19385     4            IT                 24          Systems Engineer   24           Systems Engineer
Rachel        R50763     6            Communications     25          Marketing Coordinator  25     Marketing Coordinator
Samuel        S26754     4            IT                 26          Database Administrator  26     Database Administrator
Tina          T94201     5            Help Desk          27          Technical Support  27           Technical Support
Uma           U63149     6            Communications     28          Community Manager  28           Community Manager
Victor        V81037     4            IT                 29          IT Consultant      29           IT Consultant
Wendy         W47583     5            Help Desk          30          Help Desk Manager  30           Help Desk Manager
Xavier        X62918     4            IT                 31          Software Developer  31          Software Developer
Yasmine       Y36481     6            Communications     32          PR Specialist      32           PR Specialist
Zachary       Z92034     4            IT                 33          IT Security Analyst  33         IT Security Analyst
